id,energy
b7c307901dd28a78ba47149a96e7f1fd55342f61,8.21740436553955
573dc6f2628f26cf9a522b16aa8d72e10b6a8d47,29.74529266357422
7c1fdc0ce6000be0f6208361abacee9f30e89813,26.879688262939453
54b8e6f1230b0be816f0cebe8a4e61cd499bb63a,26.314260482788086
aaae51418d47f09f09d2ef88bbfdd35e5bf533ce,29.715543746948242
44a1f7ab5efa72f24aaad7446cfaf0c51575b7c6,2.2216036319732666
5f65db0886d60137a65f1dada04633e7cb5ca0f7,3.9119791984558105
a3478254836bcb2dfd6253d26933a084f46b5ae8,9.326251029968262
09bbe3ee2b63f836776dcb47281d8022b2c5e331,8.924947738647461
b3a91ec1e725d0b3b3b92ef1636b4d6f77c30673,9.433831214904785
0708b9d249dbe5eda80ee585d9d2596e6d82a64b,9.771286010742188
1ccf1457268fbf53e79b43c7a60b66140873f486,26.865875244140625
8776b8601affc0ead35040af74a64923b953481c,27.079736709594727
1546d703a17b5bcc95343cd9ae8129ac07328b1d,1.1140425205230713
55164f4ebc7b373a6ff55f5bf83fa5ea6d6dc908,9.464781761169434
3a3f3b260652c79319d44aeff585260a0aee8088,7.7482733726501465
4d1d59e52051e6c8b92316e30c821d1143fea748,26.864181518554688
a3764db71a7a731f59d258dac54df4dda44e6a77,28.793615341186523
de9118669f04e012881f1c4ca5a5ec353374dc56,6.954830646514893
3b3393f2f0fecd0a557f413f31d70ae958697dba,2.048020362854004
8446ef9901cdfb3dfe1226a08b66cb9ae1a6911b,2.3125150203704834
936edcd0f866f3872035b7fa055ded7dc9214714,3.7180538177490234
967b80fafb53be340d83f27227e3fb4b244a8bcc,19.475017547607422
bc08a503c873e0e6a3a4ff1187f7d66231cd67df,6.600605487823486
057c230c115ef58b60ea90448e51824856582870,1.115017056465149
35fc4373faa83a8c64981c717eea6cac2fda6a69,8.185256004333496
c31f83e225e9cd91d23263dfdae6b6c354af8471,32.91204071044922
8182fb0c233d479568623b3e2072627fad9a0048,7.211710453033447
91d27a6e17dbd4fe0d40654b52d1d813da03a1f0,22.569232940673828
2730d88e3835dfe05e740d353fb68114d11f83f4,31.40928840637207
3d5e9c734306483fc97243663464f797cbdbb88d,23.5345516204834
af266ed6fd4a69cdbaa1e4b363273107d793398f,2.0441949367523193
176bd4d28bf8c490ada4f59a08b3a6bb5aa6b7b9,22.90432357788086
fdebab54de1934733b4bc75d7dac632ddaad51c9,7.313371658325195
2c81d8d62d5e72b5a0c303dc2f978d69af5037bb,2.4834837913513184
fb9578b1fc0b438be33133e9c1b3f5543e42efdf,5.614015579223633
e90ee334df36b2051652577b68c425a2335f3e2b,6.554203510284424
b58e0d0a264d747cd5daf3a58101a9f36c2a601b,23.846500396728516
84b21f809f41e877c9654bd582a8a6fcdc3fcd82,2.526907205581665
d9f277f7f9ab896aa991a4dd6c4801b481a2d504,10.23591136932373
293d9c46ddd02ec8b4f0dbe972f60b97838e675b,7.514192581176758
b644c7444e2a65a6552b4d861ee3eb2fb6eac9b8,7.458893775939941
8bb129b5296dd1f4c7dc3787b583b10b1867b6a5,10.235455513000488
fbeaf6765e116e98dae14f9b0a478166d5a0006a,2.9031026363372803
4cdfd1d76256f138a4af389aa611411fbdb8d493,21.265775680541992
55b30293227f47c15307e03cd6d62454bd277560,20.985519409179688
b03357fc904877e2a21120191b5870ad7b5d501d,8.3181734085083
f72bdc1843461f764be1728374e7a773a4280cce,2.2658350467681885
aaf70754d98f059a596c8bb89f50bc46ab155a4b,5.08999490737915
6bd3ee5a08c8c49da4666c332e96116560a9dd93,20.15791893005371
63c92eaabea1240c272c932d06929eb4a9dccd14,23.5015811920166
f0b4633019e41f9f95c664b0922f53843e416b45,32.81352615356445
d4d9e0cebfb7089ddd1a0c2c91a296c71e54de90,5.466243743896484
ed31b038f3c1d9ceec3f1e6345df831dcfc65bd0,2.5635881423950195
01422922839397a697d74966770f74375cd53ad2,18.159141540527344
428f244324a7bd73f156d7dfaa06ff4e5390b28e,31.917551040649414
21c7ce0ea41f39c2f33b53ecb77036479cd899b9,18.724931716918945
9deb6d3f1c141e6ed3738391dbfb73639741bf30,11.490401268005371
e9941432ab8d2baeaab8c31ce5e43b789fbc6fcb,23.3082332611084
1dd6fb9b7df6f6b4d0f69c2d41a6ade9171af165,1.842958927154541
a1a793b281c1f16922d8ded0cb249763830de112,6.276658535003662
73d25755010019fecde3c3dc8edd72e8779f0352,2.184250593185425
e9d88f3ffca66482b11d74646678222afa0f363a,3.4175074100494385
ad13257ed833141b5891a058ae93b5ee32653337,0.6369489431381226
5e3ff73b6d545db4effb38f25e69f56612f0dc3a,1.6488295793533325
62046c79c99f2fe78ad2bd0e5d7cf4ea4b7c3a7f,2.47883677482605
88cbfab8b8c6048429d454d122f2479defd260df,5.176609992980957
46063836a8ac7d4c10c421d1c1dd73943209ef38,1.8765170574188232
7ce7ed6dc874be41c1241c69f5d9f08d19c5a034,11.885481834411621
8d08671f720b0d27000d9cd80cb4093a1af7be35,2.8859379291534424
160fb74bb336ff47e0cff3ce50dd251c65f293ec,28.706850051879883
85489ffa326dacf4168e5da796c370686f16fa95,9.92725658416748
08e392c4c8cae8dcf806500023689253438134d1,2.563917875289917
e0498d9dc12f310fa4b00459e0f23fe6018756d9,33.6832160949707
98e7ef840ec4746e0edf3aaef44fc6ac2ea962f2,22.587862014770508
4f1887d270a40e60f9dc16bf0a3331cfd877fef2,1.9873707294464111
00beb67dee690ea1bf8c56cc2ac9d89c1a8ba3b1,28.71684455871582
b08cd11f4076ab9fb2f84b4417447d3116f32b31,1.988762617111206
ce3e5c396cb12d8f5ff59ff33be7ffc1fe139c73,1.6733102798461914
89e5dcd1e1a235e062a7a124a68d79511166f52e,11.503478050231934
a8541abf8606ee602643d4b57030d39b52e5e014,30.48563575744629
ce8631f07a49d517cf35c2c71555b76098584e96,3.438049554824829
28cca4d6470863cbddfff85259d27abc0e4762b2,1.7114088535308838
72e25b822c7048c6337caa25c8cb159bdbc5a90c,28.503774642944336
f044e0a8921919e97d6726201fb53f28f3dc645a,16.932859420776367
06cb57c39256d8b3f9953a7dce31b17627ba6ed0,7.541845321655273
3a5ba70bca2cffdd88d4db7886c7207a1f7acfea,25.467208862304688
c91fc224f81848d79542842f618ed007dbe71beb,6.91263484954834
b9a88c2ad2d9d0b5f18b566a7310afcfb6fdb478,8.677750587463379
4e57f8ee51d849725fbd9fdd5143b67c7401770d,10.252293586730957
ac1cf01769483eade1e39b96e5f832562d0e3c0f,31.428194046020508
b5f40048044d1a19b5bd5fc33fe94f9a0d3ba868,28.672780990600586
4e9faacf571a6e0d644d67a7c5f482de15a65639,10.40837574005127
8cc445bd917e93e82254f56b4e5c0c3b364a7104,6.538447856903076
9f58929d7c5615553f5cfb7364a8971dc03e6fbe,6.4915995597839355
35d7caded9674e7a38563cf6818c0c239e17316c,8.896208763122559
3e9757e174ea05607ba623d69978a891bc533815,27.252479553222656
d68b14b1feb64578473fbbbb6117fe20e9da6740,7.844102382659912
f6931135f9941f02009fcc943ecd83afe4b87cae,24.581682205200195
8ac5ca91ce015ce831ff0865a2fe7bbd39f2996d,6.2275848388671875
eb49751cad8e0b2049486a1cca7a56e92615b819,6.907478332519531
129a573c66d7a1a1b55959354b507a15c1f93ef3,4.248859882354736
3ae42d84b44bbaff82eb16419cddfcd7877b12f5,29.708608627319336
428bd179c119792dd8df1d345fc6e2c869e285c8,28.018728256225586
9c47e6ff5dade3a9ada323110c50e14b6008beb3,29.509016036987305
902568d2f83ee7e64ccc70e8b535b2f7587ccb65,2.2547881603240967
0482eea7fc77d7cac358b194a15a81dd31e5f597,1.5224298238754272
0a4b116ba5040d1a5a9bf0e5dafa8bbca9223a8d,28.121601104736328
e8a86f2e964cba129edd8872f2cce4b543967c70,8.309712409973145
8d53a940d2041e394fe66a3cdd1e5fa66136828c,2.6650145053863525
c5e3d58011af2933efd4c04fe03a96b7d4fa3186,9.96688461303711
0e3f1e30d4d508772aed984a4e56f46f98956a60,22.024580001831055
d104540d0f67b7d56076dbabf82347981a73a5f6,1.5123075246810913
dbd063e70cb93041bea122e7c662f51eb367db7b,8.342778205871582
3dc378339383a1abf231f6267d988a9e526d2e51,22.753368377685547
868ae69582ddf32abf9a4389943d861fe351d3c4,20.259660720825195
c913c5ab42293b2effbce8d7da6da19fd7add2e9,4.66059684753418
db5519aed0099855513966b62b54454b85a8b5fe,3.204284906387329
05aefce64ac9dbaecd654675dc78030c87a13e1d,2.8789148330688477
bc29fe332268d748bbb05f02b2b36859bf3bf6ef,17.799776077270508
a86c358d3fcb4103bb72fc49295aa475aef200ce,6.447197437286377
1949447234a158420e7208dc573144dd228a09e4,29.726123809814453
6e0a000cc0839933b23602f381c6ce533b9ae7f8,18.379308700561523
15f0e43bc98b4bc3dbb5eb5194ea1f6ce24b1c48,1.0173795223236084
3c1d11cbe9ab48ae5af126f1d23e31b6193b775f,3.018275260925293
caf9295f02e5e387c5e3bc15d4fc76c09cfa24bc,9.765046119689941
7af3f25c3f584a47a36b95154f39ecdd91d95f80,28.667221069335938
9b34b0bf2f356285cd1da8258f7bf7357f2f18fc,24.826778411865234
c8aea9cd4e0a8783ae1e261e0a678adbb6857464,3.3571994304656982
0c9c6601897abbc3565cd16e9760ad0cc7d1ff35,24.390127182006836
32c472716577a583adc9ada9eaed2df3a368de0b,5.981112003326416
6895cae0cc439b9bb55e43ee228dacf9bc32597d,6.2301764488220215
223053be1a946257f172c016b2a49d5623ffad0a,29.402143478393555
96737003558032a2897bbd23beffc37057f3fb2e,29.690166473388672
0506be3868a6310774137852342902201d39bbf2,9.304080963134766
2914c3e65453f7424443eebc781910afdf79dd70,26.128637313842773
292305dfe234b78e4d9d5c0040b36e43044f561d,2.437505006790161
33b5bfea05c6158f381c2b7b61779202b5c11c14,5.0936408042907715
bd830cec390e1ec227c5cea1f71fab7267eb37c9,22.907344818115234
d7bff48cbfc5bbd55e03d594aa0e23f41bfd930b,22.621891021728516
f07773f245b12258fa474e5ea2df7d7f59c51ba1,1.1835455894470215
a1c613c96e68c750d3c66d542794a30e6ac8619d,1.459167242050171
ab14e6949fc6b52af1294d3c4d3ecce6ae00aeb2,2.7851529121398926
9cf3ceebb0b7f9c0929e037db9b30a2534a76e7e,2.7814090251922607
5a41f475ca190ccadb59ee1e5c863b215ae49d8c,9.668455123901367
52b9ce257a5e1ed8d9087ccf7353057174d2e8f4,22.651596069335938
0b3e1ea48006d77df9eee781b3ce67b94e3459bb,5.954428195953369
ed050033b56cf25249f05ac1a779269662e5a7d0,3.698864698410034
f100e561c53a9205058f1f1497003fc25d30885f,0.8618848919868469
9fa5dcc2fcfb8ca79a89c69df798374184e3016b,1.9918044805526733
d987b5b20406364b9b8d1823bd0f4be858962d53,7.285378456115723
dfd37df1a4e6cbce4436f0495edf1cc26244e4a5,2.625511407852173
beeb386e7b2b1fafdd0633b97f54d6b0beb2fe03,7.176193714141846
28f3104dee8b17c5f7d8972d160c4096a513219a,18.040800094604492
681144681fe8ee3ca7eb86e427aa5833f31d86e5,8.050106048583984
8a0e2fe1ab6e18df44b4d30511c3bfb1007bff7b,30.778776168823242
8f89300ad2ef5b1b564e457e12f26093da50f7d5,11.79453182220459
3d28e87d424cfcf3f00eddeccfd8f22627c17e2f,18.32988739013672
90a7fd06dded6ecad2a38d9bdb2a233663476467,10.634297370910645
cdf9c0fca4b9e67a73cd37d110ed8aa127b0cb44,33.74918746948242
1daf29dd709343b6e99155b797afba7e88233fd7,30.359392166137695
80f75234d09f45bae0d9d22f312f503eef3cd29f,2.7080190181732178
d2aeef87ee9ac4ade61e3809702e2db0a4f04562,31.451427459716797
d268ac53c4439b12a29f2bf0ac072178bef84cb3,25.11519432067871
aea8f451e58a122faaab3d66e59aee75a11e103d,27.792810440063477
8fc37aba0e4a807d011cc1aa9bf2e392959385f4,4.880961894989014
67b0aebd2fbe9f38d88782c668867f25d2e21935,30.98571014404297
17eaf5852b3d067d5583438c69467d6dccea9550,4.20790433883667
4b926fea989cc7e5efb4752842aadde8d1751c5a,5.664683818817139
12ba6f509813c5e6fc35c9baedc13105aac818c0,3.1881768703460693
089e9e478fd7fd9d570be6061557ff33f242a4f6,9.782084465026855
a505f29901f2e7ac4c5ec02e3c329988e3b7db22,22.358144760131836
c7d9ee29025ba4867f5d5ca9337bb50b92c4455f,2.5943515300750732
6db13058429f4fc8be5c846c6e58ffb2ff469a8a,7.3048624992370605
53cebc0f5d1b80a5c6d357af6c21e44107d588ab,2.454099655151367
441d54012ccb7a463b7c52311cd7de154c045a01,19.96354103088379
83bde80dea253f9f14323983582c2835eb5601b9,2.4023399353027344
7e8dd12b84e909ab3b2dc03760df2f8e74c5c94c,9.351516723632812
6f57a2c2442c3f96aa10355397962b451524e803,27.97776985168457
c4a48a4c823b6b26e7cc92da2cc72bcaf64bf12e,2.6530299186706543
43d5e8c2c9a56729d42d0b2599637fbe7724edf0,1.8660413026809692
a71309058583d1f9a4027e4005f23575f2a0e82d,23.291584014892578
c6b93d1387d6005bb164c51cc9dcd598e79f58ce,17.225217819213867
c5db415d3a97fdd5f2dad651ca90c7626690cfa2,8.765812873840332
2ee2af83bfb2e58ff05b0f6fcc084a079ea4b345,8.7783842086792
3948095297fe88040bd055444a080d6a8874627f,8.058692932128906
4712b22b870c1fd11a1a223b56d138b3f21a2048,9.396136283874512
27406bb74e1ff9dc29537493ce12d659cfae6e7b,3.1774609088897705
f131d7eafb7b0a9e693755ecad697f4b44010f47,10.52030086517334
62a74877fd0ef2905deb70e9b6b08777a3cb0ea9,6.907690525054932
317b556a52d1e4caeb0391b7949ddd9b2e836421,2.9026591777801514
88558265513eccd18e48d19502a912b010a7e684,11.410111427307129
564eab75dc2cca2f8f74ec5d675689ad485b0dd5,1.9057033061981201
2babf9daf78a5a7e17beab6d61bae28c3f9f7226,25.22762107849121
d1149994d1b24d6535c57f28004d69e23001a96f,7.205505847930908
7a6eabaf41232049958feda373f945ad2a1eb077,6.414837837219238
2074b458bcbb40bf74fbda007f0cdaa42d016055,28.45995330810547
76a7a6f954b69dfb0fff956495eb377fa7369a8f,2.922092914581299
82c78f7a6b7f48e41f1bf7d28fb2f3c2afbcea6a,20.370695114135742
2c1dfb6ff044542fcde9e4d0f774651b691d9a5c,2.8689215183258057
380b6b769e5a40816959e2a40aba6f88880ed60b,5.901889324188232
897399d4bd90eb9ac67e6a6da9d9626fd4f2298a,32.04201126098633
0f4b1e460fccc365809bd0a19f2908948cb65043,21.053884506225586
d31bda9e8339b9af14cbe7fac9f95e2695a8ba5c,8.558619499206543
2b5b93bd6f6e241e61b114f800a3d58242b3434f,18.350753784179688
1d2040c335e0d42ffec93333b65448a54b8a5b54,30.509328842163086
fa428560d9c24378d6c0d4340810002142fd8bca,10.796239852905273
4205a2445bf456d1d8222eaf40bee01bc0d70170,20.923816680908203
de67ea1278c9f3444a8b88f052572d4bfcb8049f,8.096661567687988
a4122093c3bdcab28a764168c6b3577cf5c64022,4.570428371429443
146138c9e72b73c75c1815d286594707bfa899e7,11.855299949645996
e00d8ce10d99da1b103b7dd86d99154cdc424cc5,1.5678256750106812
b38c9652bd8326da53c00b258daa8fd4c8fcdffc,3.7401835918426514
48e6c57a7d53b7d5fa2dab6c089ec5f8fa5b8ce6,20.67287826538086
4ed3638b07062d65eacb3ebaaaaed96f93228ab7,2.4606149196624756
5440adc186f1f4ff234b18fa6d8c31593a09419e,9.81613540649414
68e28c0280c6099efce0486d4ca5807b7d7e2e91,6.253935813903809
0dd24f01de8f14fb9baab3b75d308ad6af1d83e3,2.177133560180664
e007e3b7fa4ef51267205c1664f2e2988ad900f5,4.946872234344482
9ed4b00d3fcab071d1d41584e541a1cb8d04b307,29.379289627075195
196a50441e675d3289094c9d5ca71a2ddfe8e35b,3.6276681423187256
185d2caaf23e4e14c67d770b000032f6629eac62,22.77910804748535
809467759d12900229abca977fe2710008087fac,0.9551455974578857
38f54bf3983757e4a5a73ec81e18fd4ea4a09a30,21.344045639038086
179d098d58933c4066f96d40eab918b0cb347b30,31.061803817749023
371e088084efffd467cea286076c6e3de7914626,7.121844291687012
30a8357fffd9eecc0e59cb200dd48b30934e90b8,2.6269233226776123
96ca0b9bc9630a9b22c0d932f6379cb85822216d,9.158831596374512
d3c21b4c6adfa74cf6bc28b23202b80890b3d755,3.193337917327881
fac1cb52e2b2a4da770f98d311cd9374adf1adf7,19.03769302368164
d105d12a4f1bf2d86122beef8b98cfaf1098e91e,3.495790719985962
85fcb40736cff629071cbce593a03f8ec13b2bfe,0.6384914517402649
da36a4aae766e512110e3ff0df782e66e752bc12,3.234973430633545
798078685355387a79c05cd1842281059a5a7b2c,9.413064002990723
1ed7dab1b5e9e06451fb705e287be9028e9a747c,3.5206048488616943
47a564970d07730afcdf540840894fd087963418,9.73911190032959
d54e3bc412ea4fb9973003f28f0973d0831071f1,8.411792755126953
f2bb8216d846ec5d912617adfc11433a0b45e850,24.8692684173584
942be4d6dd418bb59eacbca01222a9f8fb675c76,2.6373322010040283
a4eebad82549f96748e7ac5b347e44394a82c0b9,4.154234409332275
517c911a1dc67f584d76ce6e232cf1200f021043,21.50343132019043
0b71a9bf6cfffa15d4627113a1749cde63f97516,23.926572799682617
d6ca73007c15ebde61be20dee50db8325baa7e0b,6.408170223236084
400cac209603516cb8aa2b30dd7ae0bfecb11f94,0.8893018960952759
fb79d12999aaf1c3609cc8453201952e4d93742d,28.172191619873047
07158cf0cf6f97c9d89ea9b49944bd8c33e92ec1,1.5170252323150635
537199dce6a229423ed70437e6b6cf6f2b6e7c7a,9.184013366699219
bc59038b4925d0024655a18867730bd0f43c08a8,30.36545753479004
b050971c6fc53c5a10e0f3eb916a9aef3555ac6c,30.53538703918457
e02facfe9f4e8777c6545a38ffa24089075019d4,8.373261451721191
fc52f5a85061280831f9be3d93048fd0ff9b80eb,26.747621536254883
1775fd81cadf514fe31c25ddd26477fb90f8b475,10.058424949645996
4a1115ec360dcae8d80e2177f6b9e2fd935c7bb5,1.0754348039627075
f84c67b8028d448ad16ad0c305ab3faf1227609a,4.906891345977783
9513e3b7469c2621feb8fc6aa11c35cbc06e35cc,18.849817276000977
2f9c3f3ce338446806a5fe64387ce1100fde1da4,24.246145248413086
ae8e08b8a90b91f4e5a1ea19a2685a26b6f378b6,1.681755542755127
b7419ed190c52c55e394144cac567c796fd87bd6,7.327836513519287
0db313278e342687e180c4042268c964adfdda2e,9.184342384338379
a05b38e62c774aa1a8f0c1ef1f2d783730f48bb3,1.4754736423492432
3b2ad0f6aaba41feaaeb3af6d6bd7dabf34bb688,18.8644962310791
1dcd3cc59a1c901dcb1c0f7e48fcb20553c45d97,4.202641010284424
716adb4353aea1c0cd268f52248acb4fd3f888dc,22.207544326782227
724c9c88ae3a3736562bd68dd152691ed3549e17,1.6726845502853394
be451739adbfad6d44517c6abf39bd2e601a0846,5.1668267250061035
c0258f9ad48f2884d28449832639bad443c17d97,28.031404495239258
ec71594446a20882f30a5372c2ce38d4d54fcc05,8.324087142944336
82346f00ce204200b137b84b23e2641ae2d39f71,3.622987985610962
59be7bb545a85a7b5f7545928f0b7f27543b6ef0,3.4714231491088867
d1dd579fdd4dee2dfe1e3020565fc29c127e475c,27.3571834564209
df2f51ccc19154de648754b6e18aadd761dadbc1,18.02012825012207
1343a49f1942ee42062e8c98d7a6924042ca7851,9.197183609008789
8ed548fa6e67e1594151d00a24c06563ff1f5f72,3.009737491607666
2452d1bf7b0be7b616263bae0e9e32b2b58837d8,6.576019763946533
831bd54ce661a7351601e23cc8d141e40c436cc3,29.905550003051758
4bf3a4b02f37c4d0ef16292f34a695fd16e46a38,1.7135144472122192
3dd8f68effeaac783d06d08b2e048bed569067a1,19.27672004699707
d29969129bc9cea16328525beddc2e0dcc901946,22.671770095825195
509e1c10e70a16e5dc2061648e9d8d61660cbb58,0.9276471734046936
2ff8b5d170f579d648f7fce6d6fe23ed833a775c,0.2700416147708893
772b5555c27cdb4e588a5e913705159cee2c0868,8.789653778076172
9e35dee56c55df13f30c4afd0af0f26b119d4350,10.035239219665527
76a4141e60d68a36088f66bbf54287bfd2ac5fe8,31.651826858520508
a2a66b51ae3b1b3f0df789397f9d157af58218dd,1.7165740728378296
ba1452819cf2ef586999cb7a4698c54af4dfc0d8,2.194683790206909
73b4f34b53122f09d6243cd72d2dbde6372f8971,21.27886390686035
a4ccd58400f55458ee9b0ede16c76f4006a47b36,3.7522735595703125
2f1ac01039c423e6b186c8000540776714886dce,6.519217014312744
7dbaf713a43acace25661b0fdf8cac8e9b6ab6ca,1.3729286193847656
a497f1f5dbcca4f8b7925a07d75ec7da2192b458,24.522109985351562
61aec21c19b6924b74816db47417c561a6404fc1,19.167024612426758
830e24b095036ff951e11023cb5497f14fd7943a,1.7729322910308838
db9e49ee53f9a40e98009c8018bbbb3ac8b6afbc,6.473458766937256
b51eb0f2876998577c4da45990fe40abc2ae92b9,26.71742820739746
b56d10fd769faa606327a5a07285a09ab7d393b0,1.2601374387741089
a8a1835da278d3a0dd036246882d6918e164d2ff,21.320606231689453
012d0445b053d6a00012f4a2e526162770981807,28.771635055541992
e7d95f7e68fa87c1697ccbb2f025c2b219e35c18,30.886062622070312
96d8583c8951e40958ee2d389400db80eeda4c2d,2.6658742427825928
f9caa204ab48f6c196850c82c7fecf48c78e1021,3.3654134273529053
68ec7e24b7b9de43c71ff2c83402f1cc2d5be99c,18.744258880615234
270ea2d3061e2d4b49277526571574838ac50e17,2.881711006164551
c04697fa9d949b74e4829987b0c81ba2d9a77faf,5.9289727210998535
ec52bf141f895e9f54e0f59b21d5d363215b71b3,6.5965962409973145
3c09d3a85c047e195d9f20bd25c0d566528856fe,5.328460693359375
f35f446ffb202f5a9caeacc0f88600c0e423b850,8.592623710632324
9fc7579faa8df5ff771ab118158645df772d2f52,2.1510262489318848
f7083a756206c05ade6c9cbc969be2cd5ed14065,37.2818717956543
aa40cd121afde0296eba92857e191be712730752,4.905680179595947
2af0cd43744b782634e4541774744311cd4b38b0,0.8658652305603027
3483531a4cfda672bebb66279bf7ff904934e665,4.198688983917236
7d9478e5d7098ba108a01ebaafc4ea4badfb3812,26.06134605407715
945926eb77ca82fe61f0092900035cfa40ea7ef0,2.8676013946533203
221543866e75d70db1bd6d779afc881188ffa3a4,3.389354944229126
2e5ea0d0cc5c7eae2a9fcf4ba1e9cdede543627e,9.625325202941895
4906da05fcd2a132ef5b98b2798cc2907e554ecd,16.313251495361328
e206e8d2a26d6460666a231c9642c806c0aa8bf4,2.0012707710266113
6addeb48d393fc392fa95344c493a2422f3bef72,3.110278367996216
eb1f1d0155698e2848f11a34993b812698206924,19.503847122192383
2e31c2bdb4d9e216f869dbf4db1b601dbd1431d1,2.4548819065093994
2aba95ae9e190f4d85abe1baf64ab5c07b3746cc,8.147927284240723
9ee158e1b2ab5d039c6315178b5af8a01e4e2d20,2.6102583408355713
89604e68bfac2bf78f973b7a556cde2338d00add,2.746098279953003
f51d036a1429f0805f27913f182fd61e88714c83,19.139875411987305
ded2f51e010bfd94e26fb49a115ef3d33a7a5a4a,0.5404676198959351
e490d09aa15dedabf372b5d25318e0bfd3caf7cc,26.22147560119629
e51efbae000e388ea4025f0e783938c26f3016a7,26.078800201416016
5b0bc6f79d2895dfbb4bc33d5a8698ab98bbd123,2.6570136547088623
35c9ff79376cfb3308453d7d357c49032482b9a6,7.811056137084961
15bb7f22d094b114e40147cd4af01b34ff094594,28.345327377319336
7a792ec9c684b0d322c2db7c56eee63a5f944db4,4.199063777923584
043f5aa09964483159aabf75f72d619d38075afc,1.833938717842102
bac242900ecf122ee54ebc1515841f5014e36dee,18.08000373840332
28d02b02bc55cc4fbe5d27d2af5448d8e1b8f18c,3.7562010288238525
e8451be62f627643afe7decff3e1bbc48e20717f,23.682275772094727
a14172b36ba56e12b4d34a44fcb7196a6c034e43,2.2987139225006104
126d0eacc781c450b9f598dae9d4c5a37a094210,1.2094016075134277
843eaaa22d585f7328c517ff9b795e168e73bba4,11.27254867553711
8ad04347f8c70a63e72758c23bdaf8bf80a53f8f,1.2665210962295532
78f2656d46e64fd9029e2abbd7ca8b0fdfacfab4,7.446425437927246
01aff4f4436550b6cfdd9b262266045f18d76b3c,2.7943389415740967
064c7aff2fa5c69bf0f001c4031850047b94c55d,28.458555221557617
08380f25e2da443985fea869653f7bd916609a25,4.753481388092041
fd4836c3ad3ba768b4015452357990ff7d16b875,28.55794334411621
4c434149dea11e1819165675e51c0921f460bf85,2.14540696144104
b30b73bf211b0b694c2732c398798b669ef9b5dd,31.710004806518555
c5dc759d5e79028a775ff599f3289546982ac7c9,25.80097007751465
d60a74a8da93490f6cc25b0d6d4ae955b29c65c8,30.03950309753418
346089c576ec205370f387ee445dd16b031e1f03,9.140901565551758
148167635e419f53a4a8b5e4f0ee602393de5f9d,3.5763118267059326
603fe383827fa1b19d8c08df05b88d5d2b3a545d,3.3513131141662598
22d55cd58bce5cb2391d7ff605ce5b3d8ce5ca6b,29.10901641845703
dfe7d2a479877918ee627564388d764ad89fb7b8,29.980531692504883
535e5ddb9b4f0d8ce963a56a970fce46b94cc2bb,5.172755718231201
d97226f156eb5da17be2aa086113ba4119895f2b,10.139701843261719
96ef5991ff50b0a80e27336f342c432062821ab7,4.0170207023620605
8b407d26f93c8c0a8a17943b8ee76b3ba0070b9c,2.132300615310669
f216823bd82d73bf9c6a97a5abadfc9c58ce11cf,3.0203073024749756
0b41e9dc1572b0e74a55af085ff9ada7310c166c,2.3094139099121094
6b7680b470dea37a3cbe8befcfbe4d9e7edac4bb,23.989091873168945
453cf43002976d54dfe69f32ab5b8f310cd5a4e0,3.8096306324005127
e473338d297485f71fcabbbce642b40c2d73fe8b,6.9522786140441895
558cb5215eac774a1a9ea5c50a3b928ff071fba0,6.093576908111572
9e39e619d66c2ecbf8297e1ce24329b7c7c30fe1,3.1772525310516357
681758cc08a8b1b834f685b58fa853ab0d8db9dd,2.5068366527557373
65be74f2ff65a4de9296a44cdc3b74ac1bdb1d2a,30.913480758666992
624a43aac9fea572562f43dc426eff8bd34322b2,7.391571521759033
137b704dc51b8c93cb782eea345a5630dfc34346,8.80553913116455
1648e7c67d10f623ce11cda12bccc375a6d97591,9.704380989074707
c26eb4e9121ab7c0ab9186a42b0543abfc057340,18.3220272064209
8526d24c43acbb68ce2e0e368107844ca35af338,12.895956993103027
8fd5fdf91ebdfb0b5beee8b3b929385cdcff0da6,24.126550674438477
5a2b1c293ab190a0de4e3b55c8eb31c3220991ad,4.0711989402771
cb281ca751ca2f53c0e60730f0c1ac0e1065cef7,5.708546161651611
49018841a9c89afca7dc62a695671556d51a7866,3.764676570892334
f52ef321cd4e140deb0df58c702b60701a7e3d1e,7.640349864959717
7969d5305aad97c2dccb91828ebae293d9fdabb3,7.685692310333252
efec537aded98395b2a9db5d7095b10eef4754cc,2.4780831336975098
5d978f71d4e0a2ccd04a745b6cdebfb1d1275451,19.3212947845459
5a9ac46afd7ef2036eb9f16eae5d9509f9133a82,2.7619383335113525
80e2c391909a55ae25e38b969dd3e61907f0f7ec,2.670346260070801
8ee5671281d8098e9e2f766a3536329a41a993c7,2.4662585258483887
ccad0aacda00403c682e75d05323bf78687d14f9,2.6342735290527344
265c4c0ecf32e2323b7e429f0b7e9324f39de899,25.10296058654785
96f20bfe37f5c763a4cca6b6dc6c161be150caa5,2.919820547103882
6b124b99fc50442b4b296627b60ce8e0685cee92,5.968964099884033
75d1702871b0248bdcdd32b4698cf59f9e57a853,7.593104839324951
6ba129a0887cf092232c8d60378f4d70ed4886ff,5.568465709686279
a53569a6301c81c39ddcd93635d4f035bb3cba34,22.05309295654297
1db55d09700417390dc845d21c1f2c5fbab450e9,13.827345848083496
dc00cf333d1c0ac665c7097660f315076031ead2,1.3703383207321167
